File,Bandwidth,Iteration,Download Time(s),Load Time(s),Throughput(Mbps),CPU Usage(%)
file_600MB.bin,700mbit,3,12.883057632,12.883057632,390.68,0.0,
file_600MB.bin,700mbit,4,10.080063840,10.080063840,499.31,0.0,
file_600MB.bin,700mbit,5,10.062182485,10.062182485,500.20,0.0,
file_600MB.bin,800mbit,1,10.052514582,10.052514582,500.68,0.0,
file_600MB.bin,800mbit,2,12.993066447,12.993066447,387.37,0.0,
file_600MB.bin,800mbit,3,10.057263966,10.057263966,500.45,0.0,
file_600MB.bin,800mbit,4,10.052240712,10.052240712,500.70,0.0,
file_600MB.bin,800mbit,5,12.956318418,12.956318418,388.47,0.0,
file_600MB.bin,900mbit,1,10.053949235,10.053949235,500.61,0.0,
file_600MB.bin,900mbit,2,10.146930085,10.146930085,496.02,0.0,
file_600MB.bin,900mbit,3,13.010099315,13.010099315,386.86,0.0,
file_600MB.bin,900mbit,4,10.093900794,10.093900794,498.63,0.10882352941176471,
file_600MB.bin,900mbit,5,10.053279903,10.053279903,500.64,0.0,
file_600MB.bin,1000mbit,1,13.021012697,13.021012697,386.54,0.0,
file_600MB.bin,1000mbit,2,10.171323782,10.171323782,494.83,0.0,
file_600MB.bin,1000mbit,3,10.050644795,10.050644795,500.78,0.0,
file_600MB.bin,1000mbit,4,13.039252137,13.039252137,386.00,0.24724919093851133,
file_600MB.bin,1000mbit,5,10.081936234,10.081936234,499.22,0.1130952380952381,
file_700MB.bin,50mbit,1,10.062925505,10.062925505,583.53,0.0,
file_700MB.bin,50mbit,2,10.086123119,10.086123119,582.18,0.0,
file_700MB.bin,50mbit,3,12.995172987,12.995172987,451.86,0.0,
file_700MB.bin,50mbit,4,10.057332083,10.057332083,583.85,0.0,
file_700MB.bin,50mbit,5,10.087707926,10.087707926,582.09,0.0,
file_700MB.bin,100mbit,1,13.033726836,13.033726836,450.52,0.263030303030303,
file_700MB.bin,100mbit,2,10.069052439,10.069052439,583.17,0.0,
file_700MB.bin,100mbit,3,10.064035059,10.064035059,583.46,0.0,
file_700MB.bin,100mbit,4,13.021135434,13.021135434,450.96,0.0,
file_700MB.bin,100mbit,5,10.036989251,10.036989251,585.03,0.0,
file_700MB.bin,200mbit,1,10.068782829,10.068782829,583.19,0.0,
file_700MB.bin,200mbit,2,12.970526818,12.970526818,452.72,0.0,
file_700MB.bin,200mbit,3,10.100490088,10.100490088,581.36,0.0,
file_700MB.bin,200mbit,4,10.102103096,10.102103096,581.26,0.0,
file_700MB.bin,200mbit,5,12.810696378,12.810696378,458.36,0.0,
file_700MB.bin,300mbit,1,10.063166365,10.063166365,583.51,0.0,
file_700MB.bin,300mbit,2,10.043859542,10.043859542,584.63,0.0,
file_700MB.bin,300mbit,3,12.998195280,12.998195280,451.75,0.0,
file_700MB.bin,300mbit,4,10.078603187,10.078603187,582.62,0.19137931034482758,
file_700MB.bin,300mbit,5,10.056014874,10.056014874,583.93,0.0,
file_700MB.bin,400mbit,1,10.045159553,10.045159553,584.56,0.0,
file_700MB.bin,400mbit,2,12.745668865,12.745668865,460.70,0.0,
file_700MB.bin,400mbit,3,10.105994935,10.105994935,581.04,0.0,
file_700MB.bin,400mbit,4,10.066803565,10.066803565,583.30,0.23832335329341317,
file_700MB.bin,400mbit,5,12.978563607,12.978563607,452.44,0.0,
file_700MB.bin,500mbit,1,10.106514449,10.106514449,581.01,0.0,
file_700MB.bin,500mbit,2,10.047346714,10.047346714,584.43,0.0,
file_700MB.bin,500mbit,3,12.636658669,12.636658669,464.68,0.0,
file_700MB.bin,500mbit,4,10.048895774,10.048895774,584.34,0.0,
file_700MB.bin,500mbit,5,10.056360211,10.056360211,583.91,0.05204359673024524,
file_700MB.bin,600mbit,1,13.023414840,13.023414840,450.88,0.0,
file_700MB.bin,600mbit,2,10.052822863,10.052822863,584.11,0.0,
file_700MB.bin,600mbit,3,10.058223668,10.058223668,583.80,0.0,
file_700MB.bin,600mbit,4,10.097237087,10.097237087,581.54,0.1111731843575419,
file_700MB.bin,600mbit,5,10.057577299,10.057577299,583.84,0.0,
file_700MB.bin,700mbit,1,13.377690817,13.377690817,438.94,0.0,
file_700MB.bin,700mbit,2,10.244804448,10.244804448,573.17,0.0,
file_700MB.bin,700mbit,3,10.125226808,10.125226808,579.94,0.0,
file_700MB.bin,700mbit,4,11.360077837,11.360077837,516.90,0.0,
file_700MB.bin,700mbit,5,11.234889843,11.234889843,522.65,0.0,
file_700MB.bin,800mbit,1,10.702920881,10.702920881,548.63,0.0,
file_700MB.bin,800mbit,2,13.657562307,13.657562307,429.94,0.0,
file_700MB.bin,800mbit,3,10.066246148,10.066246148,583.33,0.0,
file_700MB.bin,800mbit,4,10.313939078,10.313939078,569.32,0.0,
file_700MB.bin,800mbit,5,12.794524678,12.794524678,458.94,0.0,
file_700MB.bin,900mbit,1,10.136088039,10.136088039,579.31,0.0,
file_700MB.bin,900mbit,2,10.098323060,10.098323060,581.48,0.0,
file_700MB.bin,900mbit,3,12.987950983,12.987950983,452.11,0.0,
file_700MB.bin,900mbit,4,10.276168246,10.276168246,571.42,0.0,
file_700MB.bin,900mbit,5,10.107347290,10.107347290,580.96,0.0,
file_700MB.bin,1000mbit,1,12.858355810,12.858355810,456.67,0.0,
file_700MB.bin,1000mbit,2,10.149118657,10.149118657,578.57,0.2214723926380368,
file_700MB.bin,1000mbit,3,10.049023359,10.049023359,584.33,0.0,
file_700MB.bin,1000mbit,4,13.427717632,13.427717632,437.30,0.0,
file_700MB.bin,1000mbit,5,10.101378179,10.101378179,581.30,0.0,
file_800MB.bin,50mbit,1,10.475072065,10.475072065,640.65,0.0,
file_800MB.bin,50mbit,2,16.296424008,16.296424008,411.80,0.0,
file_800MB.bin,50mbit,3,10.270204833,10.270204833,653.43,0.0,
file_800MB.bin,50mbit,4,10.052069411,10.052069411,667.61,0.0,
file_800MB.bin,50mbit,5,14.090910167,14.090910167,476.25,0.20549450549450549,
file_800MB.bin,100mbit,1,10.038980330,10.038980330,668.48,0.0,
file_800MB.bin,100mbit,2,10.539213517,10.539213517,636.75,0.0,
file_800MB.bin,100mbit,3,13.014703613,13.014703613,515.63,0.0,
file_800MB.bin,100mbit,4,10.191133438,10.191133438,658.50,0.0,
file_800MB.bin,100mbit,5,16.944303897,16.944303897,396.05,0.0,
file_800MB.bin,200mbit,1,10.048425477,10.048425477,667.85,0.0,
file_800MB.bin,200mbit,2,10.062292586,10.062292586,666.93,0.0,
file_800MB.bin,200mbit,3,10.225605167,10.225605167,656.28,0.0,
file_800MB.bin,200mbit,4,13.478420648,13.478420648,497.89,0.3369047619047619,
file_800MB.bin,200mbit,5,10.049310179,10.049310179,667.79,0.0,
file_800MB.bin,300mbit,1,10.049286475,10.049286475,667.79,0.0,
file_800MB.bin,300mbit,2,12.728594097,12.728594097,527.22,0.0,
file_800MB.bin,300mbit,3,10.051812422,10.051812422,667.62,0.0,
file_800MB.bin,300mbit,4,10.122477477,10.122477477,662.96,0.0,
file_800MB.bin,300mbit,5,12.955003803,12.955003803,518.01,0.3618181818181818,
file_800MB.bin,400mbit,1,10.199389960,10.199389960,657.96,0.0,
file_800MB.bin,400mbit,2,10.099509906,10.099509906,664.47,0.0,
file_800MB.bin,400mbit,3,12.743617895,12.743617895,526.60,0.0,
file_800MB.bin,400mbit,4,10.061724067,10.061724067,666.97,0.0,
file_800MB.bin,400mbit,5,10.058743603,10.058743603,667.16,0.0,
file_800MB.bin,500mbit,1,12.695332958,12.695332958,528.61,0.0,
file_800MB.bin,500mbit,2,10.288719685,10.288719685,652.25,0.0,
file_800MB.bin,500mbit,3,10.060349637,10.060349637,667.06,0.0,
file_800MB.bin,500mbit,4,12.747848699,12.747848699,526.43,0.0,
file_800MB.bin,500mbit,5,10.075754653,10.075754653,666.04,0.0,
file_800MB.bin,600mbit,1,10.053172437,10.053172437,667.53,0.0,
file_800MB.bin,600mbit,2,10.052353168,10.052353168,667.59,0.0,
file_800MB.bin,600mbit,3,12.818289759,12.818289759,523.53,0.0,
file_800MB.bin,600mbit,4,10.070657953,10.070657953,666.38,0.0,
file_800MB.bin,600mbit,5,10.105820992,10.105820992,664.06,0.0,
file_800MB.bin,700mbit,1,12.935158702,12.935158702,518.80,0.0,
file_800MB.bin,700mbit,2,10.035809020,10.035809020,668.69,0.0,
file_800MB.bin,700mbit,3,10.057901039,10.057901039,667.22,0.0,
file_800MB.bin,700mbit,4,12.923232235,12.923232235,519.28,0.0,
file_800MB.bin,700mbit,5,10.066195265,10.066195265,666.67,0.0,
file_800MB.bin,800mbit,1,10.048491114,10.048491114,667.85,0.0,
file_800MB.bin,800mbit,2,12.958409846,12.958409846,517.87,0.0,
file_800MB.bin,800mbit,3,10.050373884,10.050373884,667.72,0.0,
file_800MB.bin,800mbit,4,10.048974969,10.048974969,667.81,0.0,
file_800MB.bin,800mbit,5,12.784719037,12.784719037,524.91,0.0,
file_800MB.bin,900mbit,1,10.050650916,10.050650916,667.70,0.0,
file_800MB.bin,900mbit,2,10.066144289,10.066144289,666.67,0.0,
file_800MB.bin,900mbit,3,10.093478186,10.093478186,664.87,0.0,
file_800MB.bin,900mbit,4,12.819344098,12.819344098,523.49,0.0,
file_800MB.bin,900mbit,5,10.041421644,10.041421644,668.32,0.0,
file_800MB.bin,1000mbit,1,10.058880176,10.058880176,667.16,0.0,
file_800MB.bin,1000mbit,2,12.793944716,12.793944716,524.53,0.0,
file_800MB.bin,1000mbit,3,10.053152843,10.053152843,667.54,0.0,
file_800MB.bin,1000mbit,4,10.043899294,10.043899294,668.15,0.0,
file_800MB.bin,1000mbit,5,12.043367162,12.043367162,557.22,0.0,
file_900MB.bin,50mbit,1,10.045766570,10.045766570,751.53,0.0,
file_900MB.bin,50mbit,2,10.046323110,10.046323110,751.49,0.0,
file_900MB.bin,50mbit,3,13.039506448,13.039506448,578.99,0.3338983050847458,
file_900MB.bin,50mbit,4,10.046589561,10.046589561,751.47,0.0,
file_900MB.bin,50mbit,5,15.050002325,15.050002325,501.64,0.0,
file_900MB.bin,100mbit,1,13.257895233,13.257895233,569.45,0.0,
file_900MB.bin,100mbit,2,10.052091456,10.052091456,751.06,0.0,
file_900MB.bin,100mbit,3,10.061406679,10.061406679,750.36,0.0,
file_900MB.bin,100mbit,4,12.984863141,12.984863141,581.42,0.0,
file_900MB.bin,100mbit,5,10.057966851,10.057966851,750.62,0.0,
file_900MB.bin,200mbit,1,10.049284988,10.049284988,751.27,0.0,
file_900MB.bin,200mbit,2,12.928731027,12.928731027,583.95,0.0,
file_900MB.bin,200mbit,3,10.041528664,10.041528664,751.85,0.0,
file_900MB.bin,200mbit,4,10.048655342,10.048655342,751.31,0.0,
file_900MB.bin,200mbit,5,12.983434257,12.983434257,581.49,0.0,
file_900MB.bin,300mbit,1,10.060308232,10.060308232,750.44,0.0,
file_900MB.bin,300mbit,2,10.054443572,10.054443572,750.88,0.0,
file_900MB.bin,300mbit,3,12.977306732,12.977306732,581.76,0.0,
file_900MB.bin,300mbit,4,10.091345162,10.091345162,748.14,0.0,
file_900MB.bin,300mbit,5,10.035355824,10.035355824,752.31,0.0,
file_900MB.bin,400mbit,1,10.076666607,10.076666607,749.23,0.0,
file_900MB.bin,400mbit,2,12.988633822,12.988633822,581.25,0.0,
file_900MB.bin,400mbit,3,10.064505147,10.064505147,750.13,0.0,
file_900MB.bin,400mbit,4,10.045445399,10.045445399,751.55,0.0,
file_900MB.bin,400mbit,5,12.873983854,12.873983854,586.43,0.0,
file_900MB.bin,500mbit,1,10.048573882,10.048573882,751.32,0.0,
file_900MB.bin,500mbit,2,10.046729851,10.046729851,751.46,0.0,
file_900MB.bin,500mbit,3,12.888091656,12.888091656,585.79,0.0,
file_900MB.bin,500mbit,4,10.115287660,10.115287660,746.36,0.0,
file_900MB.bin,500mbit,5,10.033521765,10.033521765,752.45,0.0,
file_900MB.bin,600mbit,1,12.854017110,12.854017110,587.34,0.0,
file_900MB.bin,600mbit,2,10.040809726,10.040809726,751.90,0.0,
file_900MB.bin,600mbit,3,10.053758455,10.053758455,750.93,0.1111731843575419,
file_900MB.bin,600mbit,4,12.919305665,12.919305665,584.37,0.0,
file_900MB.bin,600mbit,5,10.058840449,10.058840449,750.55,0.0,
file_900MB.bin,700mbit,1,10.064506911,10.064506911,750.13,0.0,
file_900MB.bin,700mbit,2,12.833168922,12.833168922,588.29,0.0,
file_900MB.bin,700mbit,3,10.053454522,10.053454522,750.96,0.0,
file_900MB.bin,700mbit,4,10.065777742,10.065777742,750.04,0.0,
file_900MB.bin,700mbit,5,10.050616499,10.050616499,751.17,0.0,
file_900MB.bin,800mbit,1,12.973358186,12.973358186,581.94,0.0,
file_900MB.bin,800mbit,2,10.058078833,10.058078833,750.61,0.0,
file_900MB.bin,800mbit,3,10.032135118,10.032135118,752.55,0.0,
file_900MB.bin,800mbit,4,12.816475794,12.816475794,589.06,0.0,
file_900MB.bin,800mbit,5,10.049278323,10.049278323,751.27,0.0,
file_900MB.bin,900mbit,1,10.048654746,10.048654746,751.31,0.0,
file_900MB.bin,900mbit,2,12.982906281,12.982906281,581.51,0.0,
file_900MB.bin,900mbit,3,10.065608635,10.065608635,750.05,0.0,
file_900MB.bin,900mbit,4,10.049638642,10.049638642,751.24,0.0,
file_900MB.bin,900mbit,5,12.871939809,12.871939809,586.52,0.0,
file_900MB.bin,1000mbit,1,10.081939848,10.081939848,748.83,0.0,
file_900MB.bin,1000mbit,2,10.044216455,10.044216455,751.65,0.0,
file_900MB.bin,1000mbit,3,12.903177064,12.903177064,585.10,0.0,
file_900MB.bin,1000mbit,4,10.055389721,10.055389721,750.81,0.0,
file_900MB.bin,1000mbit,5,10.048910078,10.048910078,751.30,0.0,
file_1000MB.bin,50mbit,1,10.081244548,10.081244548,832.10,0.0,
file_1000MB.bin,50mbit,2,12.921078435,12.921078435,649.21,0.0,
file_1000MB.bin,50mbit,3,10.128216969,10.128216969,828.24,0.0,
file_1000MB.bin,50mbit,4,10.072855974,10.072855974,832.79,0.0,
file_1000MB.bin,50mbit,5,12.839362533,12.839362533,653.35,0.0,
file_1000MB.bin,100mbit,1,10.047025169,10.047025169,834.93,0.0,
file_1000MB.bin,100mbit,2,10.031015602,10.031015602,836.26,0.0,
file_1000MB.bin,100mbit,3,12.854059609,12.854059609,652.60,0.0,
file_1000MB.bin,100mbit,4,10.047246167,10.047246167,834.91,0.0,
file_1000MB.bin,100mbit,5,10.051034287,10.051034287,834.60,0.0,
file_1000MB.bin,200mbit,1,12.874371539,12.874371539,651.57,0.0,
file_1000MB.bin,200mbit,2,10.058634168,10.058634168,833.97,0.0,
file_1000MB.bin,200mbit,3,10.034407240,10.034407240,835.98,0.0,
file_1000MB.bin,200mbit,4,12.821075952,12.821075952,654.28,0.0,
file_1000MB.bin,200mbit,5,10.062329660,10.062329660,833.66,0.0,
file_1000MB.bin,300mbit,1,10.052883409,10.052883409,834.44,0.0,
file_1000MB.bin,300mbit,2,10.028440340,10.028440340,836.48,0.0,
file_1000MB.bin,300mbit,3,12.869980483,12.869980483,651.79,0.0,
file_1000MB.bin,300mbit,4,10.052612975,10.052612975,834.47,0.0,
file_1000MB.bin,300mbit,5,10.058500527,10.058500527,833.98,0.0,
file_1000MB.bin,400mbit,1,13.001513588,13.001513588,645.20,0.0,
file_1000MB.bin,400mbit,2,10.053347738,10.053347738,834.40,0.0,
file_1000MB.bin,400mbit,3,10.030682156,10.030682156,836.29,0.0,
file_1000MB.bin,400mbit,4,12.840128456,12.840128456,653.31,0.10738636363636363,
file_1000MB.bin,400mbit,5,10.035523689,10.035523689,835.89,0.0,
file_1000MB.bin,500mbit,1,10.053397103,10.053397103,834.40,0.0,
file_1000MB.bin,500mbit,2,12.645304097,12.645304097,663.37,0.0,
file_1000MB.bin,500mbit,3,10.046557239,10.046557239,834.97,0.0,
file_1000MB.bin,500mbit,4,10.044570464,10.044570464,835.13,0.0,
file_1000MB.bin,500mbit,5,12.986029475,12.986029475,645.97,0.0,
file_1000MB.bin,600mbit,1,10.091037397,10.091037397,831.29,0.0,
file_1000MB.bin,600mbit,2,10.053657069,10.053657069,834.38,0.0,
file_1000MB.bin,600mbit,3,10.031172227,10.031172227,836.25,0.0,
file_1000MB.bin,600mbit,4,12.875469363,12.875469363,651.51,0.0,
file_1000MB.bin,600mbit,5,10.049060199,10.049060199,834.76,0.0,
file_1000MB.bin,700mbit,1,10.047810727,10.047810727,834.86,0.0,
file_1000MB.bin,700mbit,2,12.791362561,12.791362561,655.80,0.0,
file_1000MB.bin,700mbit,3,10.032358184,10.032358184,836.15,0.0,
file_1000MB.bin,700mbit,4,10.048725657,10.048725657,834.79,0.0,
file_1000MB.bin,700mbit,5,12.810218078,12.810218078,654.83,0.0,
file_1000MB.bin,800mbit,1,10.051434787,10.051434787,834.56,0.0,
file_1000MB.bin,800mbit,2,10.053297660,10.053297660,834.41,0.0,
file_1000MB.bin,800mbit,3,12.787851647,12.787851647,655.98,0.0,
file_1000MB.bin,800mbit,4,10.058381898,10.058381898,833.99,0.0,
file_1000MB.bin,800mbit,5,10.052666178,10.052666178,834.46,0.0,
file_1000MB.bin,900mbit,1,12.823385031,12.823385031,654.16,0.0,
file_1000MB.bin,900mbit,2,10.045189180,10.045189180,835.08,0.0,
file_1000MB.bin,900mbit,3,10.047658905,10.047658905,834.88,0.0,
file_1000MB.bin,900mbit,4,10.035171506,10.035171506,835.92,0.0,
file_1000MB.bin,900mbit,5,12.792440566,12.792440566,655.74,0.0,
file_1000MB.bin,1000mbit,1,10.062998439,10.062998439,833.60,0.0,
file_1000MB.bin,1000mbit,2,10.038000155,10.038000155,835.68,0.0,
file_1000MB.bin,1000mbit,3,12.786020062,12.786020062,656.07,0.0,
file_1000MB.bin,1000mbit,4,10.048199879,10.048199879,834.83,0.0,
file_1000MB.bin,1000mbit,5,10.038398742,10.038398742,835.65,0.0,
