File Size,Bandwidth(mbit),Iteration,Download Time(s),Throughput(Mbps),CPU Usage(%)
file_700MB.bin,900mbit,4,3.074660436,1909.81,0.0
file_700MB.bin,900mbit,5,3.080179813,1906.39,0.0
file_700MB.bin,1000mbit,1,5.615222303,1045.73,0.0
file_700MB.bin,1000mbit,2,3.037325616,1933.28,0.0
file_700MB.bin,1000mbit,3,3.024324995,1941.59,0.0
file_700MB.bin,1000mbit,4,2.979088757,1971.08,0.0
file_700MB.bin,1000mbit,5,3.045233727,1928.26,0.0
file_800MB.bin,50mbit,1,2.987300079,2246.47,0.0
file_800MB.bin,50mbit,2,3.024703752,2218.69,0.0
file_800MB.bin,50mbit,3,3.026789484,2217.16,0.0
file_800MB.bin,50mbit,4,3.043284441,2205.14,0.0
file_800MB.bin,50mbit,5,3.022024275,2220.65,0.0
file_800MB.bin,100mbit,1,5.250809566,1278.06,0.0
file_800MB.bin,100mbit,2,2.972451668,2257.69,0.0
file_800MB.bin,100mbit,3,2.965702026,2262.83,0.0
file_800MB.bin,100mbit,4,2.984370010,2248.67,0.0
file_800MB.bin,100mbit,5,2.961169903,2266.29,0.0
file_800MB.bin,200mbit,1,2.923439595,2295.54,0.0
file_800MB.bin,200mbit,2,2.941118812,2281.74,0.0
file_800MB.bin,200mbit,3,2.960027782,2267.17,0.4522727272727272
file_800MB.bin,200mbit,4,2.994183164,2241.30,0.0
file_800MB.bin,200mbit,5,2.979612330,2252.26,0.0
file_800MB.bin,300mbit,1,2.899586058,2314.42,0.0
file_800MB.bin,300mbit,2,5.697809230,1177.80,0.3754716981132075
file_800MB.bin,300mbit,3,3.049252793,2200.82,0.0
file_800MB.bin,300mbit,4,3.003006696,2234.72,0.0
file_800MB.bin,300mbit,5,3.018575755,2223.19,0.0
file_800MB.bin,400mbit,1,2.965302488,2263.13,0.0
file_800MB.bin,400mbit,2,3.004273902,2233.77,0.0
file_800MB.bin,400mbit,3,3.012102771,2227.97,0.0
file_800MB.bin,400mbit,4,3.033860020,2211.99,0.0
file_800MB.bin,400mbit,5,3.040429563,2207.21,0.0
file_800MB.bin,500mbit,1,2.916603620,2300.92,0.0
file_800MB.bin,500mbit,2,5.692375773,1178.92,0.38269230769230766
file_800MB.bin,500mbit,3,3.011977527,2228.06,0.0
file_800MB.bin,500mbit,4,3.133734534,2141.49,0.0
file_800MB.bin,500mbit,5,2.848461922,2355.96,0.0
file_800MB.bin,600mbit,1,2.981768590,2250.63,11.962
file_800MB.bin,600mbit,2,2.997296912,2238.97,0.0
file_800MB.bin,600mbit,3,3.041445210,2206.47,0.0
file_800MB.bin,600mbit,4,3.010879990,2228.87,0.0
file_800MB.bin,600mbit,5,3.032688209,2212.85,0.0
file_800MB.bin,700mbit,1,2.992519168,2242.55,0.0
file_800MB.bin,700mbit,2,3.034787661,2211.31,0.0
file_800MB.bin,700mbit,3,5.718037155,1173.63,0.0
file_800MB.bin,700mbit,4,2.996775338,2239.36,0.4853658536585366
file_800MB.bin,700mbit,5,2.916314541,2301.15,0.0
file_800MB.bin,800mbit,1,2.941747462,2281.25,0.0
file_800MB.bin,800mbit,2,2.975044692,2255.72,1.0473684210526315
file_800MB.bin,800mbit,3,2.971354612,2258.52,0.0
file_800MB.bin,800mbit,4,2.971826548,2258.16,0.0
file_800MB.bin,800mbit,5,2.894975385,2318.11,0.0
file_800MB.bin,900mbit,1,2.956967111,2269.51,0.0
file_800MB.bin,900mbit,2,2.905248767,2309.91,0.0
file_800MB.bin,900mbit,3,5.803701793,1156.31,0.0
file_800MB.bin,900mbit,4,2.973582984,2256.83,0.0
file_800MB.bin,900mbit,5,3.025339722,2218.22,
file_800MB.bin,1000mbit,1,2.903354185,2311.42,0.0
file_800MB.bin,1000mbit,2,3.003544186,2234.32,0.0
file_800MB.bin,1000mbit,3,3.047228190,2202.29,0.37735849056603776
file_800MB.bin,1000mbit,4,3.025703203,2217.95,0.0
file_800MB.bin,1000mbit,5,3.022000401,2220.67,0.0
file_900MB.bin,50mbit,1,2.945174483,2563.42,0.0
file_900MB.bin,50mbit,2,3.024945968,2495.82,0.0
file_900MB.bin,50mbit,3,3.022703388,2497.68,0.0
file_900MB.bin,50mbit,4,5.925329269,1274.14,0.0
file_900MB.bin,50mbit,5,3.039233385,2484.09,0.0
file_900MB.bin,100mbit,1,2.979887630,2533.56,0.0
file_900MB.bin,100mbit,2,2.975840383,2537.01,0.0
file_900MB.bin,100mbit,3,3.041487592,2482.25,0.0
file_900MB.bin,100mbit,4,3.043617358,2480.51,0.0
file_900MB.bin,100mbit,5,3.027002119,2494.13,0.0
file_900MB.bin,200mbit,1,2.949802556,2559.40,0.0
file_900MB.bin,200mbit,2,3.047181804,2477.61,0.0
file_900MB.bin,200mbit,3,3.044825719,2479.53,0.0
file_900MB.bin,200mbit,4,5.875733753,1284.90,0.0
file_900MB.bin,200mbit,5,2.996650620,2519.39,0.0
file_900MB.bin,300mbit,1,3.004981205,2512.41,0.0
file_900MB.bin,300mbit,2,2.978211708,2534.99,0.0
file_900MB.bin,300mbit,3,3.015552658,2503.60,0.0
file_900MB.bin,300mbit,4,3.045129041,2479.28,0.0
file_900MB.bin,300mbit,5,2.984396335,2529.74,0.0
file_900MB.bin,400mbit,1,2.996714905,2519.34,0.0
file_900MB.bin,400mbit,2,3.037468796,2485.53,0.0
file_900MB.bin,400mbit,3,3.034178633,2488.23,0.0
file_900MB.bin,400mbit,4,3.046785572,2477.93,0.0
file_900MB.bin,400mbit,5,5.950558356,1268.74,0.0
file_900MB.bin,500mbit,1,2.987279046,2527.29,0.0
file_900MB.bin,500mbit,2,3.016180406,2503.08,0.0
file_900MB.bin,500mbit,3,3.042692495,2481.27,0.0
file_900MB.bin,500mbit,4,3.044843955,2479.51,0.0
file_900MB.bin,500mbit,5,3.016373028,2502.92,0.0
file_900MB.bin,600mbit,1,3.004574420,2512.75,0.0
file_900MB.bin,600mbit,2,3.047950361,2476.99,0.0
file_900MB.bin,600mbit,3,3.040435488,2483.11,0.37884615384615383
file_900MB.bin,600mbit,4,3.038785988,2484.46,0.0
file_900MB.bin,600mbit,5,5.787742774,1304.43,0.0
file_900MB.bin,700mbit,1,2.997012216,2519.09,0.0
file_900MB.bin,700mbit,2,3.029891361,2491.75,0.0
file_900MB.bin,700mbit,3,3.046849223,2477.88,0.0
file_900MB.bin,700mbit,4,3.047933141,2477.00,0.0
file_900MB.bin,700mbit,5,3.042222580,2481.65,0.0
file_900MB.bin,800mbit,1,2.994711199,2521.02,0.0
file_900MB.bin,800mbit,2,3.040603209,2482.97,0.0
file_900MB.bin,800mbit,3,3.043378039,2480.71,0.0
file_900MB.bin,800mbit,4,3.011993035,2506.56,0.0
file_900MB.bin,800mbit,5,3.022037804,2498.23,0.0
file_900MB.bin,900mbit,1,5.725465571,1318.62,0.0
file_900MB.bin,900mbit,2,3.045902289,2478.65,0.0
file_900MB.bin,900mbit,3,3.045427903,2479.04,0.0
file_900MB.bin,900mbit,4,3.045307436,2479.14,0.0
file_900MB.bin,900mbit,5,3.048673692,2476.40,0.0
file_900MB.bin,1000mbit,1,3.000749615,2515.95,0.0
file_900MB.bin,1000mbit,2,2.996768319,2519.29,0.0
file_900MB.bin,1000mbit,3,3.027099314,2494.05,0.0
file_900MB.bin,1000mbit,4,3.041302518,2482.40,0.0
file_900MB.bin,1000mbit,5,3.034297154,2488.13,0.0
file_1000MB.bin,50mbit,1,5.622211658,1492.04,0.0
file_1000MB.bin,50mbit,2,3.042362104,2757.26,0.0
file_1000MB.bin,50mbit,3,3.017232333,2780.23,0.0
file_1000MB.bin,50mbit,4,3.038711024,2760.58,0.0
file_1000MB.bin,50mbit,5,3.009029293,2787.81,0.0
file_1000MB.bin,100mbit,1,2.948320337,2845.21,0.0
file_1000MB.bin,100mbit,2,3.021754450,2776.07,0.0
file_1000MB.bin,100mbit,3,2.993852328,2801.94,0.0
file_1000MB.bin,100mbit,4,3.030912185,2767.68,0.0
file_1000MB.bin,100mbit,5,3.046756317,2753.29,0.0
file_1000MB.bin,200mbit,1,2.986529706,2808.81,0.0
file_1000MB.bin,200mbit,2,5.028240666,1668.29,0.0
file_1000MB.bin,200mbit,3,3.049055180,2751.21,0.0
file_1000MB.bin,200mbit,4,3.039791056,2759.60,0.0
file_1000MB.bin,200mbit,5,3.039116784,2760.21,0.0
file_1000MB.bin,300mbit,1,2.994982344,2800.88,0.0
file_1000MB.bin,300mbit,2,3.053143144,2747.53,0.0
file_1000MB.bin,300mbit,3,2.944600333,2848.81,0.0
file_1000MB.bin,300mbit,4,3.028141598,2770.21,
file_1000MB.bin,300mbit,5,3.020815547,2776.93,0.0
file_1000MB.bin,400mbit,1,2.926982318,2865.95,0.0
file_1000MB.bin,400mbit,2,5.965610300,1406.16,0.0
file_1000MB.bin,400mbit,3,3.064165998,2737.64,0.3596153846153846
file_1000MB.bin,400mbit,4,2.970899950,2823.59,0.0
file_1000MB.bin,400mbit,5,3.008742089,2788.07,0.0
file_1000MB.bin,500mbit,1,2.847672207,2945.77,0.0
file_1000MB.bin,500mbit,2,3.037674407,2761.52,0.0
file_1000MB.bin,500mbit,3,3.044003407,2755.78,0.0
file_1000MB.bin,500mbit,4,3.291671655,2548.43,0.0
file_1000MB.bin,500mbit,5,3.047165385,2752.92,0.0
file_1000MB.bin,600mbit,1,3.223683702,2602.18,0.0
file_1000MB.bin,600mbit,2,6.009320882,1395.93,0.5102564102564102
file_1000MB.bin,600mbit,3,3.095450965,2709.97,0.0
file_1000MB.bin,600mbit,4,3.027487961,2770.81,0.0
file_1000MB.bin,600mbit,5,3.010707176,2786.25,0.0
file_1000MB.bin,700mbit,1,2.919966163,2872.84,0.0
file_1000MB.bin,700mbit,2,3.029992911,2768.52,0.0
file_1000MB.bin,700mbit,3,3.037026367,2762.11,0.0
file_1000MB.bin,700mbit,4,3.032945141,2765.82,0.0
file_1000MB.bin,700mbit,5,3.032254425,2766.45,0.0
file_1000MB.bin,800mbit,1,3.002836389,2793.56,0.0
file_1000MB.bin,800mbit,2,3.046912238,2753.15,0.0
file_1000MB.bin,800mbit,3,5.932289740,1414.05,0.0
file_1000MB.bin,800mbit,4,3.036165323,2762.89,0.0
file_1000MB.bin,800mbit,5,3.013948119,2783.26,0.0
file_1000MB.bin,900mbit,1,2.908947415,2883.72,0.0
file_1000MB.bin,900mbit,2,3.044096462,2755.69,0.0
file_1000MB.bin,900mbit,3,3.036089055,2762.96,0.0
file_1000MB.bin,900mbit,4,3.042203535,2757.41,0.0
file_1000MB.bin,900mbit,5,3.038661929,2760.62,0.0
file_1000MB.bin,1000mbit,1,3.000644856,2795.60,0.0
file_1000MB.bin,1000mbit,2,3.031728383,2766.93,0.0
file_1000MB.bin,1000mbit,3,5.908582733,1419.73,0.37735849056603776
file_1000MB.bin,1000mbit,4,3.040321927,2759.11,0.0
file_1000MB.bin,1000mbit,5,3.046678732,2753.36,0.0
