File,Bandwidth,Iteration,Download Time(s),Load Time(s),Throughput(Mbps),CPU Usage(%)
file_600MB.bin,800mbit,1,.273559820,.273559820,18398.77,0.0
file_600MB.bin,800mbit,2,.353589737,.353589737,14234.47,28.59375
file_600MB.bin,800mbit,3,.285260297,.285260297,17644.11,27.205263157894734
file_600MB.bin,800mbit,4,.352055249,.352055249,14296.51,27.866666666666667
file_600MB.bin,800mbit,5,.279351828,.279351828,18017.29,34.64242424242424
file_600MB.bin,900mbit,1,.278464392,.278464392,18074.71,28.913636363636364
file_600MB.bin,900mbit,2,.286202593,.286202593,17586.02,30.846341463414635
file_600MB.bin,900mbit,3,.322670961,.322670961,15598.44,29.849999999999998
file_600MB.bin,900mbit,4,.324047028,.324047028,15532.20,34.44583333333333
file_600MB.bin,900mbit,5,.240180295,.240180295,20955.77,29.376190476190477
file_600MB.bin,1000mbit,1,.310356106,.310356106,16217.38,29.126666666666665
file_600MB.bin,1000mbit,2,.297973541,.297973541,16891.31,25.46279069767442
file_600MB.bin,1000mbit,3,.359540340,.359540340,13998.88,35.03648648648648
file_600MB.bin,1000mbit,4,.356076014,.356076014,14135.08,28.962500000000002
file_600MB.bin,1000mbit,5,.341754846,.341754846,14727.41,32.01538461538461
file_700MB.bin,50mbit,1,.253150468,.253150468,23195.79,30.331578947368417
file_700MB.bin,50mbit,2,.343984006,.343984006,17070.63,34.142857142857146
file_700MB.bin,50mbit,3,.296162429,.296162429,19827.04,29.166666666666668
file_700MB.bin,50mbit,4,.354983478,.354983478,16541.68,29.107692307692307
file_700MB.bin,50mbit,5,.381234305,.381234305,15402.66,31.910000000000004
file_700MB.bin,100mbit,1,.254091529,.254091529,23109.88,26.985714285714288
file_700MB.bin,100mbit,2,.371180637,.371180637,15819.85,0.0
file_700MB.bin,100mbit,3,.295097841,.295097841,19898.57,27.873333333333335
file_700MB.bin,100mbit,4,.340543353,.340543353,17243.10,29.80625
file_700MB.bin,100mbit,5,.261265463,.261265463,22475.32,32.714285714285715
file_700MB.bin,200mbit,1,.318668311,.318668311,18426.76,29.741666666666667
file_700MB.bin,200mbit,2,.337520299,.337520299,17397.54,32.800000000000004
file_700MB.bin,200mbit,3,.221594485,.221594485,26498.96,28.965384615384615
file_700MB.bin,200mbit,4,.224651729,.224651729,26138.35,32.003571428571426
file_700MB.bin,200mbit,5,.285235605,.285235605,20586.57,24.316666666666666
file_700MB.bin,300mbit,1,.291808108,.291808108,20122.90,33.16
file_700MB.bin,300mbit,2,.323429786,.323429786,18155.48,29.36521739130435
file_700MB.bin,300mbit,3,.307191270,.307191270,19115.20,0.0
file_700MB.bin,300mbit,4,.394182524,.394182524,14896.71,0.0
file_700MB.bin,300mbit,5,.307887461,.307887461,19071.98,28.716666666666665
file_700MB.bin,400mbit,1,.283759257,.283759257,20693.68,0.0
file_700MB.bin,400mbit,2,.350520293,.350520293,16752.31,27.853333333333335
file_700MB.bin,400mbit,3,.226193978,.226193978,25960.13,29.875
file_700MB.bin,400mbit,4,.245415726,.245415726,23926.85,31.099999999999998
file_700MB.bin,400mbit,5,.258045329,.258045329,22755.79,28.174999999999997
file_700MB.bin,500mbit,1,.330943800,.330943800,17743.27,0.0
file_700MB.bin,500mbit,2,.266733930,.266733930,22014.54,30.426666666666666
file_700MB.bin,500mbit,3,.391182140,.391182140,15010.97,29.79285714285714
file_700MB.bin,500mbit,4,.278304802,.278304802,21099.26,32.74285714285714
file_700MB.bin,500mbit,5,.284618801,.284618801,20631.19,0.0
file_700MB.bin,600mbit,1,.576211805,.576211805,10190.74,21.962000000000003
file_700MB.bin,600mbit,2,.494314870,.494314870,11879.11,28.074603174603176
file_700MB.bin,600mbit,3,.517378819,.517378819,11349.56,30.73448275862069
file_700MB.bin,600mbit,4,.323661557,.323661557,18142.48,28.82903225806452
file_700MB.bin,600mbit,5,.272478790,.272478790,21550.39,32.09444444444444
file_700MB.bin,700mbit,1,.755417973,.755417973,7773.21,0.0
file_700MB.bin,700mbit,2,.283134279,.283134279,20739.36,28.6125
file_700MB.bin,700mbit,3,.362512596,.362512596,16198.12,29.18
file_700MB.bin,700mbit,4,.262173813,.262173813,22397.45,30.922222222222224
file_700MB.bin,700mbit,5,.217396766,.217396766,27010.63,33.13333333333333
file_700MB.bin,800mbit,1,.201820232,.201820232,29095.32,33.707692307692305
file_700MB.bin,800mbit,2,.333712726,.333712726,17596.04,33.208333333333336
file_700MB.bin,800mbit,3,.439799903,.439799903,13351.58,0.0
file_700MB.bin,800mbit,4,.411573333,.411573333,14267.26,29.084615384615383
file_700MB.bin,800mbit,5,.307447320,.307447320,19099.29,29.258823529411764
file_700MB.bin,900mbit,1,.485653786,.485653786,12090.97,27.584615384615386
file_700MB.bin,900mbit,2,.494495449,.494495449,11874.78,31.566666666666666
file_700MB.bin,900mbit,3,.404856749,.404856749,14503.95,28.26842105263158
file_700MB.bin,900mbit,4,.442044319,.442044319,13283.79,28.727777777777778
file_700MB.bin,900mbit,5,3.845410681,3.845410681,1527.02,26.516666666666666
file_700MB.bin,1000mbit,1,.264563102,.264563102,22195.17,28.14516129032258
file_700MB.bin,1000mbit,2,.268163146,.268163146,21897.21,31.83611111111111
file_700MB.bin,1000mbit,3,.466962489,.466962489,12574.94,37.81698113207547
file_700MB.bin,1000mbit,4,.536889180,.536889180,10937.12,31.95263157894737
file_700MB.bin,1000mbit,5,.420428231,.420428231,13966.77,30.9375
file_800MB.bin,50mbit,1,.443234587,.443234587,15140.71,0.0
file_800MB.bin,50mbit,2,.338758474,.338758474,19810.23,29.173333333333336
file_800MB.bin,50mbit,3,.218232668,.218232668,30751.06,28.289473684210527
file_800MB.bin,50mbit,4,.258739830,.258739830,25936.81,31.1125
file_800MB.bin,50mbit,5,.576267206,.576267206,11645.44,35.47777777777778
file_800MB.bin,100mbit,1,.547535491,.547535491,12256.53,25.56190476190476
file_800MB.bin,100mbit,2,.933542904,.933542904,7188.62,0.0
file_800MB.bin,100mbit,3,.300115140,.300115140,22361.03,32.184615384615384
file_800MB.bin,100mbit,4,.362005113,.362005113,18538.09,25.192307692307693
file_800MB.bin,100mbit,5,.306032915,.306032915,21928.64,29.835714285714285
file_800MB.bin,200mbit,1,.522244596,.522244596,12850.08,33.13333333333333
file_800MB.bin,200mbit,2,.930125618,.930125618,7215.03,0.0
file_800MB.bin,200mbit,3,.456380855,.456380855,14704.57,28.59375
file_800MB.bin,200mbit,4,.417257052,.417257052,16083.33,29.257894736842104
file_800MB.bin,200mbit,5,.539907047,.539907047,12429.70,31.314285714285713
file_800MB.bin,300mbit,1,.432676113,.432676113,15510.18,0.0
file_800MB.bin,300mbit,2,.468793661,.468793661,14315.22,31.78
file_800MB.bin,300mbit,3,.563710043,.563710043,11904.85,21.65
file_800MB.bin,300mbit,4,.527221372,.527221372,12728.78,29.857142857142858
file_800MB.bin,300mbit,5,.446097409,.446097409,15043.54,29.173333333333332
file_800MB.bin,400mbit,1,.698985373,.698985373,9600.89,24.87142857142857
file_800MB.bin,400mbit,2,.594075518,.594075518,11296.35,29.583333333333332
file_800MB.bin,400mbit,3,.500724387,.500724387,13402.35,32.69285714285714
file_800MB.bin,400mbit,4,.750348549,.750348549,8943.69,0.0
file_800MB.bin,400mbit,5,.768159198,.768159198,8736.32,31.62941176470588
file_800MB.bin,500mbit,1,.564654605,.564654605,11884.94,0.0
file_800MB.bin,500mbit,2,.594374159,.594374159,11290.67,0.0
file_800MB.bin,500mbit,3,.498677269,.498677269,13457.37,0.0
file_800MB.bin,500mbit,4,.689286618,.689286618,9735.98,0.0
file_800MB.bin,500mbit,5,.707514545,.707514545,9485.15,30.441176470588236
file_800MB.bin,600mbit,1,.355287992,.355287992,18888.58,30.592307692307692
file_800MB.bin,600mbit,2,.255802276,.255802276,26234.66,29.015384615384615
file_800MB.bin,600mbit,3,.439947955,.439947955,15253.81,30.607692307692307
file_800MB.bin,600mbit,4,.470574327,.470574327,14261.05,25.416666666666668
file_800MB.bin,600mbit,5,1.540006987,1.540006987,4357.69,30.63076923076923
file_800MB.bin,700mbit,1,.446436634,.446436634,15032.11,0.0
file_800MB.bin,700mbit,2,.227798389,.227798389,29459.76,28.26842105263158
file_800MB.bin,700mbit,3,.251694282,.251694282,26662.84,27.04090909090909
file_800MB.bin,700mbit,4,.276387233,.276387233,24280.73,24.830000000000002
file_800MB.bin,700mbit,5,.278276752,.278276752,24115.87,0.0
file_800MB.bin,800mbit,1,3.950950637,3.950950637,1698.54,0.0
file_800MB.bin,800mbit,2,.435338616,.435338616,15415.32,31.846666666666668
file_800MB.bin,800mbit,3,.338963429,.338963429,19798.26,29.84444444444445
file_800MB.bin,800mbit,4,.488887742,.488887742,13726.84,28.396428571428572
file_800MB.bin,800mbit,5,.406735497,.406735497,16499.38,28.61875
file_800MB.bin,900mbit,1,.857682790,.857682790,7824.43,0.0
file_800MB.bin,900mbit,2,.663696619,.663696619,10111.37,33.24444444444444
file_800MB.bin,900mbit,3,1.919195388,1.919195388,3496.71,0.0
file_800MB.bin,900mbit,4,.395673573,.395673573,16960.66,29.2
file_800MB.bin,900mbit,5,.431141836,.431141836,15565.37,0.0
file_800MB.bin,1000mbit,1,.579679541,.579679541,11576.89,0.0
file_800MB.bin,1000mbit,2,.446887982,.446887982,15016.93,31.075
file_800MB.bin,1000mbit,3,.402271382,.402271382,16682.48,29.9375
file_800MB.bin,1000mbit,4,.287988262,.287988262,23302.63,28.55
file_800MB.bin,1000mbit,5,.387475087,.387475087,17319.53,26.91176470588235
file_900MB.bin,50mbit,1,.354079710,.354079710,21322.16,29.10666666666667
file_900MB.bin,50mbit,2,.224608238,.224608238,33612.95,26.023076923076925
file_900MB.bin,50mbit,3,.366440465,.366440465,20602.92,0.0
file_900MB.bin,50mbit,4,.314371533,.314371533,24015.36,0.0
file_900MB.bin,50mbit,5,.333395706,.333395706,22645.00,29.857142857142858
file_900MB.bin,100mbit,1,.268605939,.268605939,28107.14,34.42727272727273
file_900MB.bin,100mbit,2,.204396923,.204396923,36936.69,32.94
file_900MB.bin,100mbit,3,.207821397,.207821397,36328.05,27.576923076923077
file_900MB.bin,100mbit,4,.250720158,.250720158,30112.24,0.0
file_900MB.bin,100mbit,5,.369993215,.369993215,20405.09,22.757142857142856
file_900MB.bin,200mbit,1,.302971658,.302971658,24918.98,26.47222222222222
file_900MB.bin,200mbit,2,.329620468,.329620468,22904.36,31.011111111111113
file_900MB.bin,200mbit,3,.254059122,.254059122,29716.49,33.56875
file_900MB.bin,200mbit,4,.233295237,.233295237,32361.34,29.842857142857145
file_900MB.bin,200mbit,5,.290798949,.290798949,25962.08,29.21333333333333
file_900MB.bin,300mbit,1,.390658532,.390658532,19325.69,37.04545454545455
file_900MB.bin,300mbit,2,.239891514,.239891514,31471.50,24.86875
file_900MB.bin,300mbit,3,.218656004,.218656004,34527.96,33.25555555555556
file_900MB.bin,300mbit,4,.301070022,.301070022,25076.38,34.543749999999996
file_900MB.bin,300mbit,5,.211635416,.211635416,35673.36,0.0
file_900MB.bin,400mbit,1,.247518090,.247518090,30501.79,30.52
file_900MB.bin,400mbit,2,.252250706,.252250706,29929.53,0.0
file_900MB.bin,400mbit,3,.286856891,.286856891,26318.86,28.581249999999997
file_900MB.bin,400mbit,4,.369355661,.369355661,20440.31,0.0
file_900MB.bin,400mbit,5,.311025242,.311025242,24273.74,33.69230769230769
file_900MB.bin,500mbit,1,.275947077,.275947077,27359.40,27.833333333333332
file_900MB.bin,500mbit,2,.224341168,.224341168,33652.97,26.506666666666668
file_900MB.bin,500mbit,3,.206150211,.206150211,36622.55,0.0
file_900MB.bin,500mbit,4,.319820106,.319820106,23606.23,30.376470588235293
file_900MB.bin,500mbit,5,.327584544,.327584544,23046.71,32.75
file_900MB.bin,600mbit,1,.218703870,.218703870,34520.40,29.314285714285717
file_900MB.bin,600mbit,2,.281863565,.281863565,26785.11,28.6125
file_900MB.bin,600mbit,3,.264364255,.264364255,28558.12,30.944444444444443
file_900MB.bin,600mbit,4,.457254910,.457254910,16511.02,31.470588235294116
file_900MB.bin,600mbit,5,4.185027575,4.185027575,1803.98,0
file_900MB.bin,700mbit,1,.350617386,.350617386,21532.72,21.08235294117647
file_900MB.bin,700mbit,2,.435984524,.435984524,17316.54,29.86875
file_900MB.bin,700mbit,3,.434692615,.434692615,17368.01,13.696078431372548
file_900MB.bin,700mbit,4,.309992536,.309992536,24354.60,29.857142857142858
file_900MB.bin,700mbit,5,.631212885,.631212885,11960.69,43.696774193548386
file_900MB.bin,800mbit,1,.589002959,.589002959,12817.84,29.849999999999998
file_900MB.bin,800mbit,2,.683564489,.683564489,11044.67,0
file_900MB.bin,800mbit,3,.591660552,.591660552,12760.26,24.484615384615385
file_900MB.bin,800mbit,4,.363846984,.363846984,20749.78,25.2
file_900MB.bin,800mbit,5,.477583330,.477583330,15808.23,21.226666666666667
file_900MB.bin,900mbit,1,.436687616,.436687616,17288.66,31.516666666666666
file_900MB.bin,900mbit,2,.359271595,.359271595,21014.03,30.62307692307692
file_900MB.bin,900mbit,3,.402748839,.402748839,18745.54,0.0
file_900MB.bin,900mbit,4,.424909746,.424909746,17767.88,0.0
file_900MB.bin,900mbit,5,.198361437,.198361437,38060.55,68.16111111111111
file_900MB.bin,1000mbit,1,.227449147,.227449147,33193.12,0.0
file_900MB.bin,1000mbit,2,.205523557,.205523557,36734.21,37.15333333333333
file_900MB.bin,1000mbit,3,.216678748,.216678748,34843.04,15.492592592592594
file_900MB.bin,1000mbit,4,.229529584,.229529584,32892.26,0.0
file_900MB.bin,1000mbit,5,.216569065,.216569065,34860.69,31.919999999999998
file_1000MB.bin,50mbit,1,.237334213,.237334213,35345.12,28.14
file_1000MB.bin,50mbit,2,.267597094,.267597094,31347.90,24.737499999999997
file_1000MB.bin,50mbit,3,.210507399,.210507399,39849.46,0.0
file_1000MB.bin,50mbit,4,.218675312,.218675312,38361.01,29.235294117647058
file_1000MB.bin,50mbit,5,.200748170,.200748170,41786.72,0.0
file_1000MB.bin,100mbit,1,.261239823,.261239823,32110.75,0.0
file_1000MB.bin,100mbit,2,.277510286,.277510286,30228.09,31.011111111111106
file_1000MB.bin,100mbit,3,.244111577,.244111577,34363.82,23.211111111111112
file_1000MB.bin,100mbit,4,.277250447,.277250447,30256.42,24.427272727272726
file_1000MB.bin,100mbit,5,.227257838,.227257838,36912.29,33.95294117647058
file_1000MB.bin,200mbit,1,.206128939,.206128939,40695.92,0.0
file_1000MB.bin,200mbit,2,.238728076,.238728076,35138.75,0.0
file_1000MB.bin,200mbit,3,.220925174,.220925174,37970.35,35.455555555555556
file_1000MB.bin,200mbit,4,.207847852,.207847852,40359.36,35.75333333333333
file_1000MB.bin,200mbit,5,.277814300,.277814300,30195.01,35.455555555555556
file_1000MB.bin,300mbit,1,.230777068,.230777068,36349.40,27.85333333333333
file_1000MB.bin,300mbit,2,.275620105,.275620105,30435.39,28.307692307692307
file_1000MB.bin,300mbit,3,.269230606,.269230606,31157.70,29.19333333333333
file_1000MB.bin,300mbit,4,.250601326,.250601326,33473.91,26.519999999999996
file_1000MB.bin,300mbit,5,.209731150,.209731150,39996.95,0.0
file_1000MB.bin,400mbit,1,.224517011,.224517011,37362.90,33.59375
file_1000MB.bin,400mbit,2,.214978686,.214978686,39020.64,29.166666666666668
file_1000MB.bin,400mbit,3,.207278963,.207278963,40470.13,32.73571428571429
file_1000MB.bin,400mbit,4,.210849491,.210849491,39784.81,0.0
file_1000MB.bin,400mbit,5,.228189431,.228189431,36761.59,31.939999999999998
file_1000MB.bin,500mbit,1,.230847666,.230847666,36338.28,55.11354166666666
file_1000MB.bin,500mbit,2,.265210650,.265210650,31629.98,0.0
file_1000MB.bin,500mbit,3,.339238849,.339238849,24727.73,28.400000000000002
file_1000MB.bin,500mbit,4,.362085735,.362085735,23167.46,32.11538461538461
file_1000MB.bin,500mbit,5,.405753242,.405753242,20674.16,0.0
file_1000MB.bin,600mbit,1,.295959614,.295959614,28343.75,0.0
file_1000MB.bin,600mbit,2,.320840450,.320840450,26145.73,10.967647058823529
file_1000MB.bin,600mbit,3,.289317621,.289317621,28994.45,25.5
file_1000MB.bin,600mbit,4,.236261632,.236261632,35505.58,28.224999999999998
file_1000MB.bin,600mbit,5,.646231635,.646231635,12980.80,29.866666666666664
file_1000MB.bin,700mbit,1,.376279656,.376279656,22293.54,30.623076923076926
file_1000MB.bin,700mbit,2,.299067375,.299067375,28049.22,0.0
file_1000MB.bin,700mbit,3,.235375813,.235375813,35639.20,30.646153846153844
file_1000MB.bin,700mbit,4,.312361515,.312361515,26855.44,35.89
file_1000MB.bin,700mbit,5,.565833913,.565833913,14825.21,25.354545454545452
file_1000MB.bin,800mbit,1,.537257517,.537257517,15613.75,33.7
file_1000MB.bin,800mbit,2,.553610882,.553610882,15152.53,0.0
file_1000MB.bin,800mbit,3,.575370766,.575370766,14579.48,28.58125
file_1000MB.bin,800mbit,4,.531465691,.531465691,15783.91,29.9
file_1000MB.bin,800mbit,5,.692462039,.692462039,12114.17,33.63076923076923
file_1000MB.bin,900mbit,1,.546528130,.546528130,15348.90,0.0
file_1000MB.bin,900mbit,2,.681224738,.681224738,12314.00,0.0
file_1000MB.bin,900mbit,3,4.167406521,4.167406521,2012.90,33.879999999999995
file_1000MB.bin,900mbit,4,.546814174,.546814174,15340.87,31.0875
file_1000MB.bin,900mbit,5,.495357916,.495357916,16934.43,33.93
file_1000MB.bin,1000mbit,1,.560372581,.560372581,14969.69,31.257142857142856
file_1000MB.bin,1000mbit,2,.578888103,.578888103,14490.89,32.05
file_1000MB.bin,1000mbit,3,.561072565,.561072565,14951.02,0.0
file_1000MB.bin,1000mbit,4,.754400622,.754400622,11119.56,35.542857142857144
file_1000MB.bin,1000mbit,5,.430483406,.430483406,19486.48,27.553846153846152
